一	CD
场	M
不	AD
公平	VA
的	DEC
战争	NN
，	PU
反对派	NN
理应	VV
得到	VV
国际	NN
社会	NN
的	DEG
军事	NN
援助	NN
，	PU
这样	AD
双方	PN
的	DEG
武力	NN
对抗	NN
才	AD
是	VC
公平	VA
的	DEC
。	PU

对	P
反政府	JJ
武装	NN
下	VV
狠	JJ
手	NN
，	PU
免得	AD
让	VV
其	PN
坐大	VV
。	PU

美	NR
英	NR
支持	VV
反对派	NN
就	AD
是	VC
利比亚	NR
的	DEG
翻版	NN
。	PU

心狠手辣	NN
才	AD
是	VC
生存	NN
之	DEG
道	NN
！	PU

弱国	NN
就	AD
是	VC
大	JJ
国	NN
的	DEG
练兵场	NN
啊	SP

如果	CS
某	DT
个	M
国家	NN
把	BA
希望	NN
寄托	VV
在	P
一	CD
个	M
无	VE
骨	NN
的	DEC
国家	NN
上	LC
，	PU
那	AD
这	DT
个	M
国家	NN
离	P
死	VV
不	AD
远	VA
了	SP

尖端	JJ
技术	NN
兵力	NN
岂	AD
能	VV
忽视	VV
！！！	PU

对	P
反动派	NN
下手	VV
要	VV
快	VA
、	PU
稳	VA
、	PU
狠	VA
。	PU
早	AD
解决	VV
早	AD
安定	VA
，	PU
免得	AD
日后	NT
为	VC
患	NN
。	PU

只要	CS
坚决	AD
阻挡	VV
住	VV
西方	NN
和	CC
阿盟	NR
的	DEG
干预	NN
，	PU
叙利亚	NR
的	DEG
局势	NN
很	AD
快	AD
会	VV
得到	VV
控制	NN
。	PU

历史	NN
不	AD
能	VV
再次	AD
重演	VV
，	PU
先烈	NN
之	DEG
血	NN
不	AD
能	VV
白流	VV
，	PU
对待	VV
日本	NR
只	AD
能	VV
用	P
强硬	VA
之	DEC
手段	NN
，	PU
扼杀	VV
其	PN
国	NN
崛起	VV
之	DEC
野心	NN
，	PU

虽	CS
我	PN
国	NN
不	AD
能	VV
像	P
日本	NR
以	P
国运	NN
相赌	VV
，	PU
但	AD
我	PN
国	NN
可	VV
做	VV
其	PN
充分	VA
之	DEC
准备	NN
，	PU
使	NOI
倭国	NN
来犯	VV
之	DEC
时	NN
，	PU
给	VV
其	PN
以	P
迎头痛击	NN
，	PU
使	VV
其	PN
与	P
我	PN
国	NN
欠	VV
丧权辱国	VV
之	DEC
条约	NN
，	PU
以	MSP
报	VV
我	PN
国仇	NN
家恨	NN
。	PU

并	AD
时刻	AD
铭记	VV
日本	NR
一	CD
日	M
不	AD
灭	VV
，	PU
我	PN
国人	NN
一	CD
日	M
不	AD
可	VV
忘	VV
战	NN
。	PU

伊朗	NR
、	PU
叙利亚	NR
也	AD
应	VV
向	P
土耳其	NR
学习	VV
，	PU
积极	VA
的	DEV
向	P
土耳其	NR
境内	NN
的	DEG
库尔德人	NN
输送	VV
武器	NN
，	PU
帮助	VV
训练	VV
骨干	NN
成员	NN
，	PU
支持	VV
其	PN
建	VV
库尔德	NR
共和国	NN
的	DEC
要求	NN
。	PU

以	P
其	DT
人	NN
之	DEG
道	NN
还	VV
制	VV
其	DT
人	NN
之	DEG
身	NN
！	PU

土耳其	NR
不	AD
敢	VV
镇压	VV
，	PU
因为	P
它	PN
一	AD
动手	VV
，	PU
美	NR
、	PU
英	NR
、	PU
法	NR
就	AD
会	VV
说	VV
它	PN
镇压	VV
不同	JJ
政见者	NN
，	PU
就	AD
会	VV
说	VV
它	PN
屠杀	VV
爱	VV
和平	NN
的	DEC
群众	NN
，	PU
就	AD
会	VV
在	P
土耳其	NR
的	DEG
领空	NN
建	VV
禁飞区	NN
，	PU
就	AD
会	VV
武装	VV
、	PU
支持	VV
库尔德人	NN
起来	VV
推翻	VV
土耳其	NR
政权	NN
！	PU

到	P
那时	NT
，	PU
土耳其	NR
就	AD
会	VV
同情	VV
你	PN
伊朗	NR
、	PU
叙利亚	NR
了	SP
。	PU

茅台	NR
一面	AD
是	VC
价格	NN
攀升	VV
、	PU
荣登	VV
奢侈	NN
品牌	NN
榜单	NN
，	PU
一面	AD
却	AD
陷入	VV
人人	NN
喊	VV
打	VV
的	DEC
困境	NN
。	PU

前	DT
几	CD
日	M
深圳	NR
市委	NN
书记	NN
王荣	NR
公开	AD
说	VV
，	PU
“	PU
没有	VE
公款	NN
消费	VV
，	PU
茅台	NR
不	AD
会	VV
那么	AD
贵	VA
”	PU
。	PU

正在	AD
召开	VV
的	DEC
上海市	NR
第十三	OD
届	M
人民	NN
代表	NN
大会	NN
第五	OD
次	M
会议	NN
上	LC
，	PU
多	CD
位	M
人大	NN
代表	NN
则	AD
建议	VV
公款	NN
消费	VV
不	AD
准	VV
喝	VV
茅台酒	NN
。	PU

看来	VV
，	PU
茅台	NR
和	CC
公款	NN
消费	NN
的	DEG
近亲	NN
关系	NN
，	PU
已经	AD
是	VC
无可	AD
辩驳	VV
。	PU

但	AD
如今	NT
人大	NN
代表	NN
提出	VV
的	DEC
应对	NN
办法	NN
，	PU
却	AD
让	VV
人	NN
看	VV
得	DER
诧异	VA
。	PU

“	PU
公款	NN
消费	VV
不	AD
准	VV
喝	VV
茅台	NR
”	PU
——	PU
这	PN
怎么	AD
看	VV
都	AD
有点	AD
像	VV
父母	NN
管教	VV
玩物丧志	VV
的	DEC
儿子	NN
，	PU
看	VV
起来	VV
气势汹汹	VV
，	PU
但	CC
杀手锏	NN
也	AD
只	AD
是	VC
把	BA
迷住	VV
儿子	NN
的	DEC
物件	NN
全	AD
砸掉	VV
，	PU
就是	AD
舍	VV
不	AD
得	VV
对	P
宝贝	JJ
儿子	NN
下手	VV
。	PU

但	AD
谁	PN
都	AD
知道	VV
，	PU
问题	NN
的	DEG
根本	NN
不	AD
是	VC
物	NN
，	PU
而	CC
是	VC
人	NN
。	PU

只要	CS
公款	NN
消费	VV
的	DEC
需求	NN
在	VV
那里	PN
，	PU
就算	CS
是	VC
祭出	VV
“	PU
不	AD
能	VV
喝	VV
茅台	NR
”	PU
的	DEC
禁令	NN
，	PU
也	AD
还	AD
有的是	VV
暗度陈仓	VV
的	DEC
办法	NN
；	PU

退	VV
一	CD
步	M
说	VV
，	PU
即便	CS
是	VC
茅台	NR
被	SB
彻底	AD
平民化	VV
了	AS
，	PU
谁	PN
能	VV
保证	VV
没	VE
别的	DT
白酒	NN
品牌	NN
取而代之	VV
？	PU

治本	VV
的	DEC
办法	NN
显然	AD
不	AD
是	VC
“	PU
不	AD
准	VV
喝	VV
茅台	NR
”	PU
，	PU
而	CC
是	VC
“	PU
不	AD
准	VV
公款	NN
消费	VV
”	PU
。	PU

这些	DT
年	M
抑制	VV
公款	NN
消费	VV
的	DEC
呼吁	NN
不绝于耳	VV
，	PU
让	VV
三	CD
公	NN
消费	NN
更	AD
透明	VA
也	AD
开始	VV
从	P
制度	NN
的	DEG
层面	NN
有所	VV
推动	NN
。	PU

但	AD
要	VV
细化	VV
到	VV
一	CD
瓶	M
酒	NN
、	PU
一	CD
盘	M
菜	NN
都	AD
要	VV
标明	VV
来路	NN
，	PU
则	AD
还	AD
有	VE
很	AD
长	VA
的	DEC
路	NN
要	VV
走	VV
。	PU

审核	VV
预算	NN
，	PU
正	AD
是	VC
人大	NN
代表	NN
最	AD
重要	VA
的	DEC
工作	NN
职责	NN
之一	NN
，	PU

与其	CC
提出	VV
“	PU
不	AD
准	VV
喝	VV
茅台	NR
”	PU
这样	VA
实际	JJ
意义	NN
有限	VA
的	DEC
建议	NN
，	PU
不如	CC
在	P
预算	NN
审核	NN
上	LC
，	PU
多	VV
一些	CD
实质性	JJ
的	DEG
把关	NN
和	CC
推动	NN
。	PU

公款	NN
吃喝	VV
的	DEC
深	JJ
层次	NN
原因	NN
，	PU
自然	AD
不仅	AD
是	VC
公款	NN
使用	NN
所	MSP
受	VV
约束	NN
不	AD
够	VV
；	PU

官场	NN
中	LC
人	NN
迷醉	VV
酒场	NN
，	PU
也	AD
不仅	AD
是	VC
因为	P
有	VE
公款	NN
不	AD
花	VV
白	AD
不	AD
花	VV
，	PU
而	CC
是	VC
有	VE
很多	CD
现实	JJ
的	DEG
“	PU
不得不	AD
喝	VV
”	PU
的	DEC
理由	NN
。	PU

“	PU
无	VE
酒	NN
不	AD
论	VV
政	NN
”	PU
世人	NN
已经	AD
习以为常	VV
，	PU
开会	VV
喝酒	VV
，	PU
会见	VV
喝酒	VV
，	PU
招商	VV
喝酒	VV
，	PU
项目	NN
喝酒	VV
……	PU
甚至	AD
多	CD
地	NN
曾	AD
有	VE
把	BA
饮酒	VV
致死	VV
的	DEC
公职	NN
人员	NN
定为	VV
“	PU
工伤	NN
”	PU
的	DEC
笑谈	NN
。	PU

酒	NN
何以	AD
成	VV
了	AS
官场	NN
必须	NN
，	PU
原因	NN
也	AD
不	AD
复杂	VA
，	PU
和	P
官场	NN
行事	NN
受	VV
太	AD
多	JJ
潜规则	NN
约束	VV
有关	VV
，	PU

公事	NN
公	AD
办	VV
难	AD
成	VV
，	PU
但	CC
上	VV
了	AS
酒桌	NN
，	PU
所谓	VV
“	PU
酒杯	NN
一	AD
端	VV
，	PU
政策	NN
放宽	VV
”	PU
——	PU
就	P
这	DT
意义	NN
而言	LC
，	PU
茅台	NR
实在	AD
是	VC
官场	NN
潜规则	NN
的	DEG
代言	JJ
品牌	NN
。	PU

让	VV
潜规则	NN
失效	VV
，	PU
让	VV
官场	NN
中	LC
人	NN
依法	AD
行政	VV
，	PU
也	AD
是	VC
人大	NN
监督	VV
的	DEC
重要	JJ
内容	NN
，	PU
不	AD
知	VV
做	VV
了	AS
多少	CD
现实	JJ
努力	NN
。	PU

有	VE
人	NN
会	VV
说	VV
，	PU
哪怕	CS
是	VC
治标	VV
之	DEC
策	NN
，	PU
也	AD
好过	VV
什么	PN
都	AD
不	AD
做	VV
。	PU

但	AD
问题	NN
是	VC
，	PU
“	PU
不	AD
准	VV
喝	VV
茅台	NR
”	PU
的	DEC
建议	NN
，	PU
连	AD
治标	VV
都	AD
谈	VV
不	AD
上	VV
，	PU
只不过	AD
徒然	AD
浪费	VV
时间	NN
和	CC
精力	NN
罢了	SP
。	PU

这	PN
才	AD
是	VC
值得	VV
反思	NN
的	DEC
地方	NN
——	PU
现实	NN
中	LC
的	DEG
很多	CD
问题	NN
都	AD
是	VC
如此	PN
，	PU
问题	NN
就	AD
在	VV
那里	PN
，	PU
解决	VV
的	DEC
办法	NN
也	AD
就	AD
在	VV
那里	PN
，	PU

但	AD
那些	DT
本	AD
应	VV
有	VE
决策	NN
能力	NN
、	PU
推动	NN
能力	NN
的	DEC
人	NN
却	AD
不	AD
去	VV
做	VV
实质性	JJ
的	DEG
努力	NN
，	PU
而	CC
是	VC
继续	VV
开	VV
茶花会	NN
研究	VV
所谓	JJ
的	DEG
新	JJ
办法	NN
，	PU
不	AD
知道	VV
他们	PN
到底	AD
是	VC
不	AD
能	VV
，	PU
不	AD
愿	VV
，	PU
还是	CC
不	AD
敢	VV
。	PU

3月	NT
6日	NT
，	PU
在	P
全国	NN
人大	NN
十一	OD
届	M
五	OD
次	M
会议	NN
分组	JJ
讨论会	NN
上	LC
，	PU
全国	NN
人大	NN
代表	NN
、	PU
白象	NR
食品	NN
集团	NN
董事长	NN
姚忠良	NR
就	P
温	NR
总理	NN
的	DEG
《	PU
政府	NN
工作	NN
报告	NN
》	PU
作	VV
了	AS
相关	JJ
审议	NN
。	PU

姚忠良	NR
认为	VV
，	PU
《	PU
政府	NN
工作	NN
报告	NN
》	PU
对	P
农业	NN
产业化	NN
发展	NN
给予	VV
了	AS
高度	JJ
的	DEG
重视	NN
，	PU
因此	AD
建议	VV
政府	NN
相关	JJ
部门	NN
通过	P
相关	JJ
扶持	NN
政策	NN
推动	VV
现代	JJ
农业	NN
产业化	NN
集群	NN
的	DEG
建设	NN
。	PU

心得	NN
体会	NN
：	PU
立足	VV
民生	NN
，	PU
着眼	VV
发展	NN

在	P
发言	NN
中	LC
，	PU
人大	NN
代表	NN
姚忠良	NR
对	P
《	PU
政府	NN
工作	NN
报告	NN
》	PU
提出	VV
三	CD
点	M
心得	NN
体会	NN
：	PU

首先	AD
，	PU
本	DT
次	M
《	PU
政府	NN
工作	NN
报告	NN
》	PU
用	P
相当	AD
多	VA
的	DEC
篇幅	NN
阐述	VV
改善	VV
民生	NN
问题	NN
，	PU
这	PN
充分	AD
说明	VV
党	NN
中央	NN
、	PU
国务院	NN
对	P
民生	NN
问题	NN
的	DEG
认识	NN
达到	VV
了	AS
新	JJ
高度	NN
，	PU
彰显	VV
了	AS
我	PN
党	NN
“	PU
权	NN
为	LB
民	NN
所	MSP
用	VV
、	PU
情	NN
为	LB
民	NN
所	MSP
系	VV
、	PU
利	NN
为	LB
民	NN
所	MSP
谋	VV
”	PU
的	DEC
执政	NN
理念	NN
。	PU

报告	NN
中	LC
提出	VV
的	DEC
政策	NN
、	PU
措施	NN
与	CC
办法	NN
，	PU
不仅	CC
着眼于	VV
解决	VV
目前	NT
的	DEG
困难	NN
和	CC
挑战	NN
，	PU
而且	CC
也	AD
为	P
今后	NT
长远	AD
发展	VV
、	PU
科学	AD
发展	VV
奠定	VV
了	AS
夯实	VA
的	DEC
基础	NN
。	PU

其次	AD
，	PU
《	PU
政府	NN
工作	NN
报告	NN
》	PU
对	P
党	NN
和	CC
政府	NN
在	P
过去	NT
的	DEG
工作	NN
中	LC
将来	NT
的	DEG
发展	NN
中	LC
存在	VV
的	DEC
问题	NN
进行	VV
了	AS
全面	JJ
的	DEG
总结	NN
，	PU
深入浅出	VV
的	DEV
指明	VV
我	PN
国	NN
经济	NN
发展	NN
过程	NN
中	LC
在	P
体制	NN
和	CC
结构	NN
上	LC
存在	VV
的	DEC
不足	NN
，	PU
表明	VV
了	AS
党	NN
和	CC
政府	NN
为	P
谋求	VV
“	PU
又	CC
好	JJ
又	CC
快	JJ
发展	NN
”	PU
，	PU
践行	VV
科学	JJ
发展观	NN
的	DEC
态度	NN
与	CC
信心	NN
。	PU

再次	AD
，	PU
本	DT
次	M
《	PU
政府	NN
工作	NN
报告	NN
》	PU
中	LC
给出	VV
了	AS
完成	VV
今年	NT
各	DT
项	M
重点	JJ
工作	NN
的	DEC
保障	NN
措施	NN
与	CC
办法	NN
，	PU
并	CC
倡导	VV
科学	AD
判断	VV
形势	NN
、	PU
敏锐	AD
把握	VV
机遇	NN
，	PU
勇于	VV
迎接	VV
挑战	NN
，	PU
善于	VV
破解	VV
难题	NN
的	DEC
工作	NN
的	DEG
整体	JJ
思路	NN
，	PU
可	VV
谓	VV
是	VC
“	PU
措施	NN
得力	VA
、	PU
保障	NN
有序	VA
、	PU
务实	VA
可行	VA
“	PU
。	PU

白象	NR
集团	NN
：	PU
响应	VV
号召	NN
，	PU
业	NN
润	VV
社会	NN

对于	P
温	NR
总理	NN
在	P
报告	NN
中	LC
继续	VV
重点	AD
讲到	VV
加大	VV
农业	NN
投入	NN
的	DEC
问题	NN
。	PU

姚忠良	NR
认为	VV
，	PU
这	PN
表明	VV
党	NN
和	CC
国家	NN
对	P
“	PU
三	CD
农	NN
”	PU
问题	NN
的	DEG
高度	JJ
重视	NN
与	CC
关心	NN
。	PU

而	AD
白象	NR
食品	NN
集团	NN
作为	P
“	PU
农业	NN
产业化	NN
国家	NN
重点	JJ
龙头	NN
企业	NN
”	PU
与	CC
“	PU
河南省	NR
粮食	NN
深加工	NN
和	CC
食品	NN
生产	NN
龙头	NN
企业	NN
”	PU
，	PU
一直	AD
秉承	VV
“	PU
致力于	VV
健康	JJ
食品	NN
，	PU
共享	VV
快乐	JJ
生活	NN
”	PU
的	DEC
企业	NN
经营	NN
理念	NN
。	PU

经过	P
多	CD
年	M
发展	NN
，	PU
白象	NR
年	AD
产	VV
方便面	NN
100亿	CD
包	M
，	PU
并	CC
成功	AD
拓展	VV
了	AS
如	P
挂面	NN
、	PU
面粉	NN
、	PU
鲜食面	NN
、	PU
馒头	NN
的	ETC
多元化	JJ
产品	NN
。	PU

目前	NT
年	AD
加工	VV
面粉	NN
90万	CD
吨	M
；	PU
实现	VV
小麦	NN
转化	NN
120万	CD
吨	M
，	PU
日	AD
加工	VV
小麦	NN
两	CD
个	M
专列	NN
；	PU
消化	VV
辣椒	NN
、	PU
大蒜	NN
等	ETC
农业	NN
经济	NN
作物	NN
数万	CD
吨	M
；	PU
带动	VV
农户	NN
300多万	CD
户	M
，	PU
并	CC
直接	AD
带动	VV
相关	JJ
配套	NN
企业	NN
数千	CD
家	M
；	PU
全国	NN
有	VE
近	AD
50万	CD
人	NN
从事	VV
与	P
白象	NR
事业	NN
相关	VV
的	DEC
业务	NN
。	PU

已	AD
成为	VV
国内	NN
面制品	NN
第一	OD
民族	NN
品牌	NN
与	CC
中国	NR
面制品	NN
业	NN
最	AD
具	VV
活力	NN
的	DEC
企业	NN
。	PU

对于	P
白象	NR
集团	NN
今后	NT
的	DEG
发展	NN
方向	NN
，	PU
姚忠良	NR
表示	VV
，	PU
白象	NR
集团	NN
将	AD
积极	AD
响应	VV
政府	NN
号召	NN
，	PU
以	P
实际	JJ
行动	NN
彰显	VV
企业	NN
使命	NN
，	PU
立足	VV
主业	NN
，	PU
同时	AD
规划	VV
与	CC
投产	VV
新	JJ
产品	NN
、	PU
新	JJ
产业	NN
，	PU
以	MSP
立求	VV
取得	VV
快速	VA
、	PU
持续	VV
的	DEC
健康	JJ
发展	NN
。	PU

并	AD
通过	P
食品	NN
及	CC
相关	JJ
产业	NN
的	DEG
整合	NN
，	PU
最终	AD
形成	VV
3	CD
到	CC
5	CD
个	M
产业	NN
集群	NN
，	PU
成为	VV
“	PU
千亿	CD
”	PU
规模	NN
的	DEG
国际	NN
食品	NN
企业	NN
。	PU

献计	VV
献策	VV
：	PU
龙头	NN
带动	VV
，	PU
政策	NN
扶持	VV

姚忠良	NR
认为	VV
，	PU
《	PU
政府	NN
工作	NN
报告	NN
》	PU
对	P
农业	NN
产业化	NN
发展	NN
给予	VV
了	AS
高度	JJ
的	DEG
重视	NN
，	PU
河南	NR
省委	NN
、	PU
省	NN
政府	NN
也	AD
积极	AD
倡导	VV
“	PU
建立	VV
百千万	CD
高	JJ
标准	NN
良田	NN
”	PU
与	CC
“	PU
建设	VV
现代	JJ
农业	NN
产业	NN
集群	NN
”	PU
，	PU
作为	VV
企业	NN
公民	NN
一	CD
份子	NN
的	DEC
白象	NR
将	AD
贡献	VV
自己	PN
的	DEG
力量	NN
，	PU
努力	AD
推动	VV
建设	VV
“	PU
现代	JJ
农业	NN
产业化	NN
集群	NN
之	DEG
小麦	NN
产业	NN
集群	NN
”	PU
。	PU

他	PN
表示	VV
，	PU
农产品	NN
加工	NN
是	VC
关系	VV
国计民生	NN
的	DEC
行业	NN
，	PU
而	CC
现代	JJ
农业	NN
产业化	NN
集群	NN
的	DEG
建设	NN
需要	VV
“	PU
龙头	NN
企业	NN
”	PU
带动	VV
，	PU
并	CC
将	BA
“	PU
集群	NN
核	NN
”	PU
中	LC
产业链	NN
各	DT
关键	JJ
环节	NN
、	PU
骨干	NN
项目	NN
进行	VV
集中	JJ
布局	NN
，	PU
才	AD
能	VV
形成	VV
规模	NN
。	PU

对	P
此	PN
，	PU
姚忠良	NR
建议	VV
相关	JJ
部门	NN
能够	VV
出台	VV
相关	JJ
扶持	NN
政策	NN
，	PU
降低	VV
税赋	NN
或是	CC
能够	VV
给予	VV
补贴	NN
，	PU
鼓励	VV
企业	NN
参与	VV
现代	JJ
农业	NN
产业化	NN
集群	NN
建设	NN
，	PU
并	CC
加大	VV
水利	NN
等	ETC
配套	NN
设施	NN
等	ETC
农业	NN
综合	JJ
开发	NN
力度	NN
。	PU

从而	AD
利于	VV
企业	NN
为	P
贯彻	VV
执行	VV
国家	NN
“	PU
三	CD
农	NN
”	PU
政策	NN
，	PU
促进	VV
农业	NN
产业化	NN
发展	NN
和	CC
中原	NN
经济区	NN
建设	NN
作出	VV
自身	PN
应	VV
有	VE
的	DEC
贡献	NN
。	PU

微博	NN
实名	VV
了	AS
要	VV
让	VV
监管	NN
和	CC
自由	NN
两	CD
不	AD
误	VV

最近	NT
几	CD
日	M
，	PU
有关	P
北京市	NR
有关	JJ
部门	NN
出台	VV
《	PU
北京市	NR
微	JJ
博客	NN
发展	NN
管理	NN
若干	CD
规定	NN
》	PU
这	DT
一	CD
事件	NN
受到	VV
了	AS
广大	JJ
微博	NN
用户	NN
和	CC
网民	NN
的	DEG
热议	NN
。	PU

新	JJ
规定	NN
的	DEG
核心	NN
内容	NN
是	VC
：	PU
明确	VV
微博	NN
服务	NN
应该	VV
遵守	VV
的	DEC
社会	NN
责任	NN
，	PU
确保	VV
微博	NN
的	DEG
社会	NN
效益	NN
第一	OD
；	PU

明确	VV
微博	NN
服务	NN
对	P
微博	NN
内容	NN
负有	VV
审核	VV
的	DEC
义务	NN
，	PU
确保	VV
微博	NN
的	DEG
内容	NN
安全	VA
；	PU

明确	VV
微博	NN
服务	NN
负有	VV
对	P
客户	NN
信息	NN
进行	VV
审核	NN
的	DEC
职责	NN
，	PU
并	CC
履行	VV
对	P
用户	NN
信息	NN
予以	VV
保密	NN
的	DEC
义务	NN
；	PU

明确	VV
了	AS
微博	NN
用户	NN
对	P
所	MSP
传	VV
不良	JJ
信息	NN
的	DEG
限制	NN
，	PU
确保	VV
微博	NN
不	AD
为	P
危害	VV
社会	NN
推波助澜	VV
。	PU

在	P
这	DT
个	M
时代	NN
，	PU
不	AD
知道	VV
或者	CC
不	AD
会	VV
使用	VV
微博	NN
的	DEC
人	NN
已经	AD
越来越	AD
少	VA
，	PU

微博	NN
作为	P
互联网	NN
一	CD
种	M
新	JJ
应用	NN
，	PU
已经	AD
成为	VV
信息	NN
传播	NN
的	DEG
一	CD
个	M
重要	JJ
媒介	NN
和	CC
平台	NN
，	PU
其	PN
信息	NN
传播	NN
快捷	VA
而	CC
高效	VA
，	PU
让	VV
人	NN
用	VV
过	AS
以后	LC
就	AD
不	AD
舍得	VV
放弃	VV
。	PU

微博	NN
的	DEG
好处	NN
使得	VV
举世瞩目	VV
，	PU
在	P
许多	CD
公共	JJ
事件	NN
上	LC
，	PU
微博	NN
的	DEG
表现	NN
要	VV
远远	AD
强于	VV
传统	JJ
媒体	NN
，	PU

在	P
某	DT
种	M
程度	NN
上	LC
，	PU
微博	NN
俨然	AD
已经	AD
可以	VV
和	P
传统	JJ
媒体	NN
相互	AD
抗衡	VV
。	PU

但是	AD
，	PU
随着	P
微博	NN
的	DEG
发展	NN
，	PU
由于	P
缺少	VV
监管	NN
，	PU
所以	AD
泥	NN
沙	NN
俱	AD
下	VV
，	PU
各	DT
种	M
害处	NN
也	AD
层出不穷	VV
，	PU
让	VV
人	NN
不	AD
敢	VV
忽视	VV
。	PU

如何	AD
趋	VV
微	JJ
博客	NN
之	DEG
利	NN
，	PU
避	VV
微	JJ
博客	NN
之	DEG
害	NN
，	PU
促进	VV
微	JJ
博客	NN
科学	AD
发展	VV
，	PU
这	PN
已经	AD
成为	VV
了	AS
必须	VV
要	VV
破解	VV
的	DEC
、	PU
躲	VV
不	AD
开	VV
，	PU
绕	VV
不	AD
过	VV
的	DEC
问题	NN
。	PU

最终	AD
，	PU
用	P
真实	JJ
身份	NN
信息	NN
注册	VV
微	JJ
博客	NN
的	NOI
成为	VV
了	AS
解决	VV
这	DT
一	CD
问题	NN
的	DEC
主要	JJ
办法	NN
。	PU

16日	NT
，	PU
《	PU
北京市	NR
微	JJ
博客	NN
发展	NN
管理	NN
若干	CD
规定	NN
》	PU
发布	VV
，	PU
其	PN
核心	NN
内容	NN
就	AD
是	VC
规定	VV
“	PU
任何	DT
组织	NN
或者	CC
个人	NN
注册	VV
微	JJ
博客	NN
账号	NN
，	PU
制作	VV
、	PU
复制	VV
、	PU
发布	VV
、	PU
传播	VV
信息	NN
内容	NN
的	DEC
，	PU
应当	VV
使用	VV
真实	JJ
身份	NN
信息	NN
，	PU
不	AD
得	VV
以	P
虚假	VA
、	PU
冒用	VV
的	DEC
居民	NN
身份	NN
信息	NN
、	PU
企业	NN
注册	NN
信息	NN
、	PU
组织	NN
机构	NN
代码	NN
信息	NN
进行	VV
注册	NN
。	PU

网站	NN
开展	VV
微	JJ
博客	NN
服务	NN
，	PU
应当	VV
保证	VV
注册	NN
用户	NN
信息	NN
真实	VA
”	PU
。	PU

这样	PN
的	DEG
规定	NN
给	P
那些	DT
谣言	NN
制造者	NN
和	CC
传播者	NN
敲响	VV
了	AS
警钟	NN
。	PU

《	PU
北京市	NR
微	JJ
博客	NN
发展	NN
管理	NN
若干	CD
规定	NN
》	PU
中	LC
关于	P
“	PU
真实	JJ
身份	NN
信息	NN
注册	NN
”	PU
主要	AD
有	VE
两	CD
层	M
意思	NN
，	PU

一	CD
是	VC
只有	AD
真实	JJ
身份	NN
信息	NN
注册	NN
才	AD
能	VV
使用	VV
发言	NN
功能	NN
，	PU
否则	AD
就	AD
只	AD
能	VV
浏览	VV
；	PU

二	CD
是	VC
用户	NN
使用	VV
微	JJ
博客	NN
服务	NN
的	DEC
网名	NN
可以	VV
自愿	AD
选择	VV
，	PU
即	AD
“	PU
后台	NN
实名	VV
，	PU
前台	NN
自愿	VV
”	PU
。	PU

这样	AD
做	VV
，	PU
一	CD
方面	NN
扼住	VV
了	AS
虚假	JJ
信息	NN
的	DEG
咽喉	NN
，	PU
使得	VV
过去	NT
那些	DT
依靠	VV
虚假	JJ
身份	NN
散播	VV
谣言	NN
的	DEC
人	NN
能够	VV
有所	VV
顾忌	NN
，	PU

另外	AD
一	CD
方面	NN
又	AD
保证	VV
了	AS
网名	NN
使用	NN
个性化	VV
网民	NN
的	DEG
个人	NN
爱好	NN
，	PU
保证	VV
了	AS
内容	NN
的	DEG
多样性	NN
，	PU

真正	AD
是	VC
一举两得	VV
地	DEV
实现	VV
了	AS
微博	NN
的	DEG
监管	NN
和	CC
自由	NN
两	CD
不	AD
误	VV
。	PU

实名制	NN
的	DEG
实行	NN
有利于	VV
网络	NN
监管	NN
，	PU
强烈	AD
赞成	VV
。	PU

支持	VV
；	PU

这样	AD
反毛	JJ
犬	NN
就	AD
立刻	AD
变成	VV
缩头	JJ
乌龟	NN
！	PU

最后	JJ
的	DEG
结果	NN
是	VC
：	PU
多	VV
了	AS
一	CD
个	M
卖	VV
个人	NN
信息	NN
的	DEC
群体	NN
。。	PU

微薄	NN
管理	NN
从业	JJ
人员	NN
。。。	PU

其他	DT
的	DEG
变化	NN
应该	VV
不	AD
大	VA
。。	PU

美	NR
英	NR
出兵	VV
利比亚	NR
是	VC
（	PU
北约	NR
）	PU
组织	NN
的	DEG
战略	NN
渗透	NN

中	NR
俄	NR
必须	VV
压住	VV
美	NR
英	NR
势头	NN
，	PU
美	NR
英	NR
出兵	VV
利比亚	NR
用	P
中国	NR
的	DEG
话	NN
说	VV
是	VC
打	VV
江山	NN
，	PU
包括	P
伊拉克	NR
、	PU
阿富汗	NR
也	AD
一样	VA
，	PU
是	VC
（	PU
北约	NR
）	PU
组织	NN
的	DEG
战略	NN
渗透	NN
，	PU
打掉	VV
一	CD
个	M
政府	NN
再	AD
组建	VV
一	CD
个	M
临时	JJ
政府	NN
，	PU

临时	JJ
政府	NN
听	VV
自己	PN
那	AD
就	AD
是	VC
自己	PN
的	DEG
地盘	NN
，	PU
逐渐	AD
中	NR
俄	NR
会	VV
被	LB
组织	NN
战略	NN
上	LC
孤立	VV
，	PU

中	NR
俄	NR
必须	VV
警醒	VV
，	PU
否则	AD
必	AD
将	AD
被动	VA
，	PU
中	NR
俄	NR
需要	VV
团结	VV
力量	NN
，	PU

道理	NN
很	AD
简单	VA
:	PU
如	NOI
如果	CS
没有	VE
中国	NR
的	DEG
