但	AD
不管	CS
怎么	AD
说	VV
马加爵	NR
有	VE
更	AD
多	VA
的	DEC
人	NN
同情	VV
，	PU
如果	CS
民意	NN
可以	VV
左右	VV
法律	NN
的话	SP
，	PU
马加爵	NR
显然	AD
有	VE
更	AD
被	SB
轻判	VV
的	DEC
理由	NN
。	PU

马加爵	NR
死	VV
了	AS
，	PU
因为	P
他	PN
的	DEG
爸爸	NN
不	AD
是	VC
“	PU
李刚	NR
”	PU
、	PU
不	AD
是	VC
副师级	JJ
军代表	NN
。	PU

为	P
被	LB
铁面	JJ
法律	NN
制裁	VV
的	DEC
马加爵	NR
一	CD
哭	VV
，	PU
希望	VV
审判	NN
结果	NN
能	VV
一如既往	VV
的	DEV
铁面无私	VA
。	PU

法律	NN
是	VC
不	AD
是	VC
保护	VV
公民	NN
不	AD
受	VV
不法	JJ
侵害	NN
的	SP
？	PU

法律	NN
不	AD
是	VC
任	VV
人	NN
打扮	VV
的	DEC
小	JJ
姑娘	NN
，	PU
有关	JJ
部门	NN

只	AD
因	P
马	NR
是	VC
农民	NN
的	DEG
儿子	NN
。	PU

故意	AD
杀人	VV
，	PU
不管	AD
什么样	PN
的	DEG
理由	NN
，	PU
都	AD
必须	VV
判	VV
死刑	NN
。	PU
只有	CS
这样	VV
才	AD
能	VV
体现	VV
对	P
生命	NN
的	DEG
尊重	NN
，	PU
只有	CS
这样	VV
才	AD
能	VV
体现	VV
法律	NN
面前	NN
人人	NN
平等	VA
。	PU

这	DT
个	M
社会	NN
有	VE
公平	NN
吗	SP
，	PU
垃圾	NN
社会	NN

因为	P
马	NR
家	NN
没有	VE
钱	NN
印	VV
调查	NN
问卷	NN

因为	P
小马	NR
同志	NN
不	AD
会	VV
弹	VV
钢琴	NN

有	VE
胆量	NN
听听	VV
我们	PN
网民	NN
的	DEG
呼声	NN
！	PU
弄	VV
一	CD
帮	M
托儿	NN
在	P
法庭	NN
上	LC
演戏	VV
，	PU
真正	AD
强奸	VV
法律	NN
！	PU

中国	NR
的	DEG
法律	NN
只	AD
为	P
特权	NN
阶层	NN
服务	VV
的	SP
吗	SP

一	CD
个	M
想	VV
让	VV
人	NN
忘记	VV
的	DEC
社会	NN
。	PU
《	PU
黑	VA
》	PU
啊	SP

王子	NN
犯法	VV
与	P
庶民	NN
同罪	VV

难道	AD
没	VE
人	NN
质疑	VV
调查	NN
问卷	NN
跟	CC
一	CD
系列	M
的	DEG
画蛇添足	NN
谁	PN
来	VV
埋单	VV
？	PU

药家鑫	NR
连	AD
捅	VV
八	CD
刀	M
是	VC
弹	VV
钢琴	NN
的	DEC
习惯性	JJ
动作	NN
,	PU
这	DT
个	M
李	NR
专家	NN
太	AD
有才	VA
了	SP
！！！	PU
简直	AD
是	VC
放屁	VV
！！！！	PU

我	PN
只	AD
想	VV
说	VV
李玫瑾	NR
你	PN
对	P
药家鑫	NR
和	CC
马加爵	NR
的	DEG
评论	NN
截然不同	VV
！	PU
这	DT
种	M
前后	NN
矛盾	VA
的	DEC
评论	NN
显然	AD
有失	VV
公允	NN
！	PU

难道	AD
是	VC
药家鑫	NR
有	VE
背景	NN
还是	CC
你	PN
也	AD
被	LB
药	NR
的	DEG
父母	NN
“	PU
走动	VV
”	PU
过	AS
！	PU

对于	P
马加爵	NR
肯定	AD
是	VC
他	PN
“	PU
烧香	VV
”	PU
没	AD
烧到	VV
李玫瑾	NR
家	NN
吧	SP
！	PU

这样	AD
我们	PN
都	AD
感到	VV
遗憾	VA
！	PU
马加爵	NR
就	AD
这样	AD
被	LB
一	CD
审	M
判处	VV
死刑	NN
。	PU

可能	AD
你	PN
也	AD
认为	VV
农村人	NN
很	AD
难缠	VA
吧	SP
！	PU

李玫瑾	NR
就	AD
是	VC
一	CD
混蛋	NN

写	VV
得	DER
很	AD
好	VA
，	PU
是	VC
权	NN
大	VA
还是	CC
法	NN
大	VA
？	PU
有	VE
权	NN
有	VE
势	NN
者	NN
犯法	VV
可以	VV
逃避	VV
法律	NN
的	DEG
制裁	NN
，	PU
那	DT
无	VE
权	NN
无	VE
势	NN
者	NN
犯法	VV
就	AD
只	AD
能	VV
等死	VV
。	PU

与其	CC
等死	VV
，	PU
不如	CC
多	AD
杀	VV
几	CD
个	M
，	PU
其	PN
结果	NN
都	AD
一样	VA
。	PU

这	DT
个	M
国家	NN
将	AD
成	VV
何	DT
体统	NN
？	PU
药加鑫	NR
案	NN
全国	NN
人民	NN
将	AD
拭目以待	VV
。	PU

法制	NN
有事	AD
很	AD
神圣	VA
吧	SP
，	PU
但是	CC
大多	CD
时	NN
都	AD
显得	VV
很	AD
可笑	VA
。	PU
很	AD
来气	VV
。	PU

像	P
这样	PN
的	DEG
案件	NN
，	PU
谁	PN
是	VC
法官	NN
都	AD
会	VV
头疼	VV
，	PU
他们	PN
把	BA
法律	NN
看	VV
的	DER
太	AD
来气	VV
了	AS
，	PU
把	BA
别人	PN
看	VV
的	DER
未免	AD
太	AD
可笑	VA

谁	PN
嘴	NN
打	VA
谁	PN
说	VV
了	AS
算	VV
，	PU
解释	VV
只不过	AD
是	VC
为了	P
掩盖	VV
，	PU
大家	PN
只	AD
要	VV
一	CD
碗	M
水	NN
端平	VV

药家鑫	NR
比	P
马加爵	NR
更	AD
恶劣	VA
，	PU
更	AD
应该	VV
死	VV
，	PU
还	AD
开	VV
什么	DT
庭审	NN
，	PU
直接	AD
枪毙	VV
。	PU

这	DT
个	M
国家	NN
病	VV
了	SP

枪毙	VV

不	AD
用	VV
再	AD
说	VV
了	SP
，	PU
浪费	VV
唾沫	NN
，	PU
药	NR
死	VV
不	AD
了	VV
，	PU
要	VV
杀	VV
早	AD
杀	VV
了	AS
，	PU
还	AD
等到	VV
现在	NT
，	PU
等	P
你们	PN
大家	PN
拖	VV
得	DER
审美	VV
疲劳	VA
，	PU
没	VE
力气	NN
再	AD
说	VV
的	DEC
时候	NN
，	PU
药	NR
就	AD
放	VV
出来	VV
了	AS
，	PU
回	VV
学校	NN
上课	VV
去	VV
了	AS
。	PU

这	DT
个	M
世道	NN
变	VV
了	SP

说	VV
别的	PN
都	AD
没用	VA
，	PU
关键	NN
是	VC
罪行	NN
定性	VV
，	PU
只要	CS
定	VV
故意	AD
杀人	VV
，	PU
对	P
犯罪人	NN
就	AD
应	VV
杀	VV
无	VE
赦	NN
！	PU

以后	NT
士兵	NN
、	PU
警察	NN
就	AD
可以	VV
随便	AD
杀人	VV
了	SP
，	PU
因为	P
是	VC
的	NOI
习惯性	JJ
动作	NN

王子	NN
犯法	VV
与	P
庶民	NN
同罪	VV
！	PU

谁	PN
让	VV
人家	PN
药鑫鑫	NR
家庭	NN
关系	NN
牛	VA
来着	SP
，	PU
说	VV
别的	PN
没用	VA
，	PU
这	PN
就	AD
是	VC
社会	NN
。。。	PU
认	VV
了	AS
吧	SP
。	PU

李玫瑾	NR
这	DT
个	M
狗逼	NN
，	PU
我	PN
国	NN
的	DEG
专家	NN
都	AD
是	VC
混	VV
日子	NN
的	DEC
，	PU
有	VE
这样	PN
的	DEG
人	NN
何	AD
愁	VV
中国	NR
不	AD
亡	VV
。	PU

好多	CD
孩子	NN
弹	VV
钢琴	NN
都	AD
被	LB
父母	NN
逼	VV
过	AS
。	PU
怎么	AD
人家	PN
就	AD
没	AD
杀人	VV
呢	SP
？	PU

杀人	VV
是	VC
因为	P
弹	VV
钢琴	NN
这样	PN
的	DEG
逻辑	NN
也	AD
就	AD
我们	PN
国家	NN
的	DEG
专家	NN
才	AD
想	VV
得	DER
出来	VV
，	PU
那	AD
杀	VV
猪	NN
的	DEC
不	AD
杀	VV
几	CD
个	M
人	NN
真	AD
对不起	VV
自己	PN
的	DEG
职业	NN
。	PU

如果	CS
用	P
弹	VV
钢琴	NN
的	DEC
重复	JJ
动作	NN
连	AD
捅	VV
八	CD
刀	M
李玫瑾	NR
的话	SP
，	PU
药家鑫	NR
应该	VV
就	AD
被	SB
判	VV
死刑	NN
了	SP

若	CS
马加爵	NR
活着	VV
，	PU
你	PN
就	AD
要	VV
担心	VV
什么	DT
时候	NN
惹怒	VV
了	AS
人	NN
挨	VV
一	CD
榔头	NN
。。	PU

若	CS
药家鑫	NR
活着	VV
，	PU
你	PN
若	CS
被	LB
车	NN
撞	VV
了	AS
下	AD
大难不死	VV
之后	AD
要	VV
小心	VV
车主	NN
下来	VV
补上	VV
两	CD
刀	M
送	VV
你	PN
上路	VV
。	PU

李某	NR
的	DEG
言论	NN
纯属	VV
谢特	NN
，	PU
某	DT
天	M
找	VV
个	M
人	NN
敲	VV
他	PN
两	CD
榔头	NN
说	VV
模仿	VV
打鼓	VV
好了	VV
。	PU

最后	AD
。。	PU
药	NR
的	DEG
字	NN
写	VV
得	DER
比较	AD
好看	VA
。	PU

这	DT
种	M
人	NN
早	AD
就	AD
该	VV
枪毙	VV
，	PU
手段	NN
及其	AD
残忍	VA
，	PU
有	VE
那么	AD
高	VA
的	DEC
文化	NN
更	AD
应	VV
判	VV
死刑	NN
！！！	PU

如果	CS
这	PN
也	AD
可	VV
不	AD
判	VV
死刑	NN
，	PU
那	AD
下	DT
一	CD
个	M
车祸	NN
必定	AD
谁	PN
都	AD
没事	VV
。	PU

求求	VV
法官	NN
啊	SP
，	PU
你	PN
不	AD
判	VV
他	PN
死刑	NN
，	PU
就	AD
等于	VV
要	VV
我	PN
死罪	NN
啊	SP

其实	AD
杀	VV
药	NR
也好	SP
不	AD
杀	VV
也好	SP
，	PU
我们	PN
在	P
后面	NN
看	VV
就	AD
好	VA
啦	SP
，	PU
杀	VV
了	AS
我们	PN
不	AD
学	VV
他	PN
，	PU
不	AD
杀	VV
我们	PN
就	AD
学	VV
药	NR
好	VA
啦	SP
，	PU
因为	P
有	VE
前列	NN
。	PU

不	AD
用	VV
狡辩	VV
，	PU
药家鑫	NR
是	VC
最	AD
该	VV
杀	VV
的	DEC
人	NN
。	PU
此	DT
等	M
人	NN
不	AD
杀	VV
，	PU
天理	NN
何在	VV
？	PU
后患	NN
无穷	VA
啊	SP
。	PU

故意	AD
杀人	VV
必	AD
当	VV
偿命	VV
，	PU
此	DT
理	NN
改变	VV
后患	NN
无穷	VA
。	PU
天地	NN
人世	NN
间	LC
，	PU
从来	AD
就	AD
没	VE
后悔药	NN
，	PU
论	VV
情	NN
可	VV
悔	VV
，	PU
论	VV
理	NN
无	AD
悔	VV
。	PU
天地	NN
无情	VA
，	PU
法理	NN
无情	VA
。	PU

如果	CS
这	DT
个	M
案件	NN
得	VV
不	AD
到	VV
公正	VA
的	DEC
处理	NN
和	CC
判决	NN
，	PU
表明	VV
这	DT
个	M
社会	NN
已经	AD
堕落	VV
和	CC
反动	VV
了	SP
，	PU
让	VV
我们	PN
再	AD
一	CD
次	M
起来	VV
革命	VV
，	PU
杀尽	VV
一切	DT
牛鬼蛇神	NN
！！	PU

必须	VV
死	VV

凶手	NN
死	VV

对	P
这	DT
社会	NN
彻底	AD
失望	VV

社会	NN
啊	IJ
我	PN
为	P
你	PN
哭泣	VV
！	PU

如果	CS
觉得	VV
不	AD
公正	VA
,	PU
就	AD
用	P
自己	PN
认为	VV
公正	VA
的	DEC
方法	NN
解决	VV
吧	SP

必须	VV
对	P
药	NR
盼	VV
死刑	NN
,	PU
不	AD
盼	VV
明天	NT
就	AD
可以	VV
因为	P
拆迁	VV
激动	AD
杀	VV
拆迁官	NN

出来	VV
混	VV
的	DEC
总	AD
要	VV
还	VV
,	PU
欠债	VV
还钱	VV
,	PU
杀人	VV
偿命	VV
.	PU

大家	PN
知道	VV
马加爵	NR
从	P
被捕	VV
到	P
判	VV
死刑	NN
，	PU
大约	AD
一	CD
个	M
月	NN
左右	LC
的	DEG
时间	NN
，	PU
而	CC
药家鑫	NR
被铺	VV
多	AD
长	JJ
时间	NN
了	SP
，	PU
他	PN
的	DEG
案件	NN
复杂	VA
吗	SP
？	PU
为何	AD
迟迟	AD
不	AD
判	VV
？	PU
法院	NN
在	AD
等	VV
什么	PN
？	PU
为什么	VV
？	PU

我	PN
认为	VV
这	DT
观点	NN
是	VC
对	VA
了	SP
，	PU
故意	AD
杀人	VV
不	AD
用	VV
死刑	NN
，	PU
对	P
受害者	NN
是	VC
极	AD
大	VA
的	DEC
不公	NN

这	DT
个	M
案子	NN
的	DEG
宣传	NN
可以	VV
教育	VV
大家	PN
，	PU
都	AD
要	VV
引以为戒	VV
。	PU

没有	VE
必要	NN
真的	AD
讨论	VV
如何	AD
量刑	VV
，	PU
因为	P
有	VE
法律	NN
，	PU
有	VE
法官	NN
，	PU
该	VV
死	VV
该	VV
活	VV
有	VE
标准	NN
。	PU

如果	CS
是	VC
法官	NN
发	VV
卷	NN
征求	VV
老百姓	NN
意见	NN
，	PU
那	AD
法官	NN
应	VV
先	AD
下课	VV
，	PU
把	BA
位置	NN
倒	VV
出来	VV
让给	VV
懂	VV
法	NN
的	DEC
人	NN
来	VV
干	VV
。	PU

如果	CS
通过	P
这	DT
种	M
方式	NN
，	PU
让	VV
大家	PN
来	VV
讨论	VV
，	PU
通过	P
讨论	VV
提高	VV
大家	PN
的	DEG
法律	NN
意识	NN
，	PU
还	AD
是	VC
有	VE
些	M
意思	NN
的	SP
。	PU

这	DT
个	M
案子	NN
罪犯	NN
不	AD
死	VV
，	PU
法	NN
不	AD
容	VV
，	PU
情	NN
也	AD
不	AD
容	VV
。	PU

那些	DT
极力	AD
为	P
罪犯	NN
辩护	VV
的	DEC
人	NN
，	PU
他们	PN
想	VV
过	AS
被害者	NN
吗	SP
？	PU

如果	CS
他们	PN
执意	VV
的	DEV
这样	AD
做	VV
，	PU
他们	PN
会	VV
得到	VV
报应	NN
的	SP
。	PU

那	DT
个	M
时候	NN
他们	PN
可能	VV
就	AD
会	VV
改变	VV
：	PU
认为	VV
故意	AD
杀人	VV
必须	VV
偿命	VV
。	PU

药家鑫	NR
不	AD
死	VV
法律	NN
将	AD
不复	AD
存在	VV

真	AD
搞笑	VV
，	PU
故意	AD
杀死	VV
人	NN
还	AD
不	AD
用	VV
承担	VV
法律	NN
责任	NN
？	PU

药家鑫	NR
就	AD
是	VC
一	CD
坨	M
狗屎	NN
，	PU
杀	VV
了	AS
人	NN
还	AD
找	VV
借口	NN
不	AD
用	VV
死	VV
。	PU
别	AD
让	VV
我	PN
看到	VV
你	PN
，	PU
看到	VV
了	AS
你	PN
我	PN
就	AD
kill	VV
了	AS
你	PN
。	PU

这	DT
个	M
社会	NN
是	VC
有	VE
钱	NN
和	CC
有	VE
势	NN
人	NN
的	DEG
社会	NN

无缘无故	AD
杀人	VV
该	VV
当	VV
何	DT
罪	NN
？	PU

此	DT
种	M
人	NN
不	AD
死	VV
,	PU
中国	NR
还	AD
要	VV
法律	NN
赶	VV
甚	PN
,	PU
斩	VV
立决	VV

法律	NN
面前	NN
是	VC
不	AD
是	VC
人人	NN
平等	VA
？	PU

故意	AD
杀人	VV
，	PU
必须	VV
判	VV
死刑	NN
。	PU

法律	NN
尊严	NN
何在	VV
？	PU

不	AD
杀	VV
不	AD
足以	VV
平	VV
民愤	NN

为什么	AD
这	DT
两	CD
年	M
这样	PN
的	DEG
事	NN
越来越	AD
多	VA
呢	SP
，	PU
或许	AD
以前	NT
本来	AD
就	AD
有	VE
，	PU
只是	AD
被	SB
隐藏	VV
了	AS
而已	SP
。	PU
虽然	CS
抓出	VV
的	DEC
都	AD
还	AD
只	AD
是	VC
些	M
小	JJ
虾米	NN
，	PU
但	AD
依然	AD
是	VC
一	CD
种	M
进步	NN
，	PU
虽然	CS
悲哀	VA
。	PU

对	P
服务	VV
权钱	NN
的	DEC
法律	NN
和	CC
政府	NN
一点	AD
也	AD
不	AD
相信	VV
，	PU
药	NR
绝对	AD
死	VV
不	AD
了	VV
！	PU

因为	P
马加爵	NR
是	VC
农民	NN
的	DEG
儿子	NN
，	PU
属于	VV
社会	NN
底层	NN
；	PU
药家鑫	NR
有	VE
高干	NN
背景	NN
，	PU
是	VC
富二代	NN
。	PU

直白	VA
点	AD
说	VV
，	PU
我	PN
可以	VV
搞定	VV
马加爵	NR
，	PU
让	VV
他	PN
不	AD
要	VV
杀	VV
我	PN
，	PU
但	CC
我	PN
肯定	AD
搞	VV
不	AD
定	VV
药	NR
。	PU

马	NR
杀人	VV
的	DEC
时候	NN
，	PU
是	VC
以	P
平视	VV
，	PU
甚至	AD
仰视	VV
的	DEC
角度	NN
，	PU
而	CC
药	NR
……	PU
是	VC
俯视	VV
。	PU

一	CD
个	M
人	NN
，	PU
当	P
平视	VV
或者	CC
仰视	VV
他人	PN
的	DEC
时候	NN
，	PU
他	PN
做	VV
的	DEC
行为	NN
，	PU
很多	CD
都	AD
是	VC
受到	VV
社会	NN
的	DEG
影响	NN
，	PU
很	AD
难	AD
彰显	VV
自己	PN
的	DEG
本性	NN
，	PU
但	CC
俯视	VV
之	DEC
时	NN
……	PU

其实	AD
轻判	VV
也	AD
可以	VV
，	PU
但	CC
谁	PN
可以	VV
保证	VV
拥有	VV
如此	JJ
背景	NN
的	DEC
人	NN
，	PU
在	P
面对	VV
我们	PN
普通人	NN
时	LC
，	PU
不	AD
再	AD
是	VC
以	P
俯视	VV
的	DEC
姿态	NN
，	PU
而	CC
是	VC
以	P
更	AD
易	AD
受	VV
我们	PN
影响	NN
的	DEC
姿态	NN
？	PU

一会	AD
“	PU
习惯性	JJ
动作	NN
”	PU
一会	AD
“	PU
调查	NN
问卷	NN
”	PU
，	PU
到底	AD
有	VE
啥	DT
猫腻	NN
？	PU

杀人	VV
偿命	VV
，	PU
天经地义	VV
！	PU

一	CD
个	M
是	VC
贪生怕死	VV
的	DEC
富家	NN
子弟	NN
，	PU
想	VV
做	VV
了	AS
伤天害理	VV
的	DEC
事	NN
所	NOI
苟活	VV
。	PU

一	CD
个	M
是	VC
敢于	VV
担当	VV
的	DEC
农家	NN
子弟	NN
，	PU
真诚	VA
的	DEV
忏悔	VV
以	P
死	VV
谢罪	VV
。	PU

从	P
两	CD
个	M
照片	NN
里	LC
，	PU
我们	PN
就	AD
看	VV
得	DER
出	VV
什么	PN
叫	VV
憨厚	NN
，	PU
什么	PN
叫	VV
傲慢	NN
！	PU

如果	CS
不	AD
杀掉	VV
药家鑫	NR
，	PU
那么	AD
，	PU
共和国	NN
的	DEG
天空	NN
下	LC
还	AD
有	VE
什么	PN
值得	VV
我们	PN
去	VV
爱	VV
。	PU

法官	NN
呀	IJ
，	PU
如果	CS
你	PN
也	AD
睡眼	NN
迷糊	VA
，	PU
就	AD
交给	VV
人民	NN
来	VV
审审	VV
这	DT
个	M
药家鑫	NR
吧	SP
！	PU

法律	NN
是	VC
孙子	NN
谁	PN
家	NN
本事	NN
大	VA
后台	NN
硬	VA
谁	PN
就	AD
是	VC
爷	NN

法律	NN
流氓	VA

杀	VV
，	PU
杀	VV
，	PU
杀	VV
，	PU
杀完	VV
人	NN
还	AD
讲	VV
什么	DT
后悔	NN
，	PU
当初	NT
拿	VV
刀	NN
时	LC
为什么	AD
不	AD
想想	VV
后果	NN
。	PU

什么	DT
世道	NN

因为	P
小马	NR
同志	NN
不	AD
会	VV
弹	VV
钢琴	NN
,	PU
会	VV
弹	VV
钢琴	NN
就	AD
没事	VV
了	SP
，	PU
所以	AD
我们	PN
的	DEG
小孩	NN
一定	AD
要	VV
会	VV
弹	VV
钢琴	NN
.......	PU

杀	VV
！	PU
马加爵	NR
不	AD
是	VC
不	AD
会	VV
弹	VV
钢琴	NN
，	PU
而	CC
是	VC
因为	P
买	VV
不	AD
起	VV
钢琴	NN
！！	PU
我	PN
想	VV
李	NR
应该	VV
能	VV
买	VV
得	DER
起	VV
！！	PU

这	DT
种	M
人	NN
不	AD
死	VV
，	PU
要	VV
法律	NN
有	VE
何	DT
用	NN
，	PU
李玫瑾	NR
无耻	VA
，	PU
真	AD
他妈的	AD
不	AD
要	VV
脸	NN

如果	CS
药家金	NR
不	AD
死	VV
,	PU
那	PN
就	AD
证实	VV
我们	PN
生活	VV
在	P
一	CD
个	M
特权	NN
横行	VV
、	PU
阶级	NN
差异	VV
的	DEC
社会	NN
。	PU
那	PN
不	AD
是	VC
我们	PN
所	MSP
希望	VV
的	DEC
，	PU
也	CC
不	AD
是	VC
ZF	NN
和	CC
党	NN
所	MSP
希望	VV
的	DEC
。	PU

马	NR
杀	VV
4	CD
个	M
，	PU
药	NR
只	AD
杀	VV
1	CD
个	M
；	PU
马	NR
穷	VA
药	NR
富	VA
；	PU
马	NR
无	VE
背景	NN
，	PU
药	NR
有	VE
背景	NN
；	PU

杀人	VV
偿命	VV
，	PU
没有	VE
什么	DT
好	AD
说	VV
的	DEC
。	PU
杀人者	NN
应该	VV
对	P
自己	PN
所	MSP
犯下	VV
的	DEC
死罪	NN
以	P
死	VV
来	MSP
谢罪	VV
，	PU
这样	AD
才	AD
能	VV
告慰	VV
死者	NN
，	PU
告慰	VV
自己	PN
的	DEG
良心	NN
。	PU

杀人	VV
就	AD
要	VV
偿命	VV
，	PU
没	VE
什么	DT
好	AD
辩解	VV
的	DEC
。	PU
斩	VV
斩	VV
斩	VV
。。。。	PU

都	AD
找	VV
不	AD
到	VV
法律	NN
在	VV
哪	PN
，	PU
就	AD
别	AD
谈	VV
什么	DT
尊严	NN
了	SP

1	CD
，	PU
立即	AD
枪毙	VV
药家鑫	NR
！	PU

2	CD
，	PU
李玫瑾	NR
之	DEG
流	NN
也	AD
该	VV
遭	VV
报应	NN
。	PU

我	PN
为	P
不	AD
一样	VA
的	DEC
法律	NN
尺度	NN
悲哀	VA
！	PU

杀人	NN
动机	NN
太	AD
荒谬	VA
了	SP
，	PU
我	PN
觉得	VV
这样	PN
的	DEG
人	NN
活	VV
在	P
世上	NN
也	AD
不	AD
会	VV
对	P
社会	NN
带来	VV
什么	DT
好事	NN
。	PU

看来	VV
这	DT
个	M
李	NR
已经	AD
有	VE
习惯性	JJ
"	PU
向	P
钱	NN
看	VV
"	PU
的	DEC
动作	NN
了	SP
,	PU
与	P
他	PN
的	DEG
道德	NN
无关	VV

还是	AD
有	VE
钱	NN
好	VA
啊	SP
，	PU
等	P
咱	PN
有	VE
了	AS
钱	NN
就	AD
业	AD
可以	VV
杀人	VV
玩	VV
了	SP

中国	NR
何时	AD
才	AD
能	VV
进入	VV
到	VV
法制	NN
社会	NN
。	PU
没有	VE
钱	NN
的	DEC
就	AD
该	VV
死	VV
？	PU
中国	NR

当	P
良知	NN
可以	VV
被	LB
人	NN
收买	VV
的	DEC
时候	NN
，	PU
不	AD
要	VV
再	AD
谈	VV
什么	DT
道德	NN
和	CC
公平	NN
！	PU
请	VV
大家	PN
一定	AD
记住	VV
那	DT
个	M
叫	VV
李玫瑾	NR
的	DEC
人	NN
所	MSP
说	VV
过	AS
的	DEC
！	PU

与其	CC
说	VV
是	VC
正义	NN
与	CC
非	JJ
正义	NN
的	DEG
博弈	NN
，	PU
不如	CC
说	VV
是	VC
穷人	NN
与	CC
富人	NN
的	DEG
较量	NN
。	PU

改革	NN
可以	VV
但	CC
为什么	AD
每	DT
次	M
从	P
百姓	NN
利益	NN
开始	VV
能	VV
不	AD
能	VV
从	P
官员	NN
利益	NN
开始	VV

现在	NT
我们	PN
中国	NR
需要	VV
的	DEC
是	VC
政治	NN
改革	NN
而	CC
不	AD
是	VC
经济	NN
改革	NN

政治	NN
我	PN
理解	VV
的	DEC
大概	JJ
意思	NN
是	VC
维护	VV
人民	NN
统治	VV
阶级	NN
治理	VV
国家	NN

现在	NT
我们	PN
维护	VV
不	AD
了	VV
人民	NN
统治	VV
不	AD
了	VV
阶级	NN
治理	VV
不	AD
了	VV
国家	NN
这里	PN
我	PN
就	AD
不	AD
举例	VV
了	SP

中国	NR
人民	NN
不	AD
需要	VV
选举权	NN
需要	VV
的	DEC
是	VC
罢免权	NN
不	AD
行	VV
也	AD
干	VV
八	CD
年	M
？	PU

不	AD
行	VV
就	AD
下	VV
霸	VV
着	AS
茅坑	NN
不	AD
拉屎	VV
别人	PN
急死	VV
了	AS
拉	VV
不	AD
出	VV
屎	NN
就	AD
滚	VV
还	AD
有	VE
很多	CD
人	NN
要	VV
拉屎	VV
呢	SP
还	AD
有	VE
更	AD
多	VA
的	DEC
人	NN
没	VE
屎	NN
拉	VV
因为	P
没	AD
吃饱	VV

政治	NN
改革	NN
从	P
哪	PN
开始	VV
呢	SP
官员	NN
财产	NN
公示	NN
开始	VV
从	P
上	NN
到	P
下	NN
公示	VV
有些	DT
人	NN
说	VV
了	AS
八	CD
年	M
怪	VV
别人	PN
不	AD
公示	VV
其实	AD
是	VC
掩耳盗铃	VV
就	AD
是	VC
不	AD
想	VV
公示	VV

你	PN
如果	CS
真	AD
想	VV
公示	VV
你	PN
就	AD
自己	PN
公示	VV
一下	AD
自己	PN
财产	NN
看看	VV
别人	PN
敢	VV
不	AD
做	VV
么	SP

不	AD
公开	VV
官员	NN
财产	NN
改革	VV
什么	PN
都	AD
没用	VA
到	P
最后	NN
只有	AD
等	VV
着	AS
人民	NN
的	DEG
命运	NN
的	DEG
改革	NN
了	SP

改	VV
的	DEC
就	AD
是	VC
把	BA
百姓	NN
利益	NN
输送	VV
给	P
官员	NN
！！！	PU

对	VA
！	PU
中国	NR
现在	NT
最	AD
需要	VV
的	DEC
是	VC
政治	NN
改革	NN
，	PU
百姓	NN
必须	VV
的	VV
有	VE
话语权	NN
。	PU

国有	JJ
经济	NN
私有化	VV
是	VC
利益	NN
集团	NN
快速	AD
形成	VV
并	CC
膨胀	VV
壮大	VV
的	DEC
最	AD
重要	JJ
渠道	NN
，	PU
因为	P
财富	NN
再	AD
分配	VV
、	PU
特别是	AD
掠夺	VV
财富	NN
永远	AD
比	P
创造	VV
财富	NN
更为	AD
迅速	VA
快捷	VA
。	PU

当今	NT
我们	PN
出现	VV
的	DEC
所有	DT
社会	NN
问题	NN
，	PU
根源	NN
只	AD
有	VE
一	CD
个	M
，	PU
那	PN
就	AD
是	VC
腐败	NN
，	PU
腐败	NN
不	AD
除	VV
，	PU
一切	PN
都	AD
是	VC
空谈	NN
！	PU

道理	NN
很	AD
简单	VA
：	PU
因为	P
你	PN
是	VC
牛马	NN
。	PU

愤们	NN
只	AD
会	VV
网上	NN
空喊	VV
爱国	VV
，	PU
不	AD
知道	VV
督促	VV
政府	NN
民主	VA
。	PU

现在	NT
中国	NR
的	DEG
形势	NN
是	VC
：	PU
银行	NN
行长	NN
《	PU
贷款	VV
》	PU
--	PU
地方	NN
领导	NN
出头	VV
---	PU
行业	NN
巨头	NN
包销	VV
。	PU

三	CD
方	NN
联合	VV
私有化	VV
开发	VV
国家	NN
矿山	NN
，	PU
公贷	NN
私用	VV
，	PU
借鸡下蛋	VV
发财	VV
致富	VV
。	PU

牛马们	NN
只	AD
会	VV
推磨	VV
，	PU
看	VV
不	AD
到	VV
国家	NN
财产	NN
的	DEG
转移	NN
。	PU

制止	VV
国有	JJ
资产	NN
被	LB
贪官	NN
和	CC
利益	NN
集团	NN
吞没	VV
首先	AD
就	AD
要	VV
一	CD
人	NN
一	CD
票	NN
民主	AD
选举	VV
市长	NN
、	PU
县长	NN
等	ETC
地方	NN
官员	NN
。	PU

只有	CS
这样	VV
才	AD
能	VV
抑制	VV
住	VV
官员	NN
蔑视	VV
人民	NN
的	DEC
行为	NN
和	CC
态度	NN
。	PU

成为	VV
人民	NN
至上	VV
的	DEC
民主	JJ
国家	NN
。	PU

从	P
领导	NN
开始	VV
他们	PN
就	AD
得	VV
坐牢	VV

文	NN
/	PU
心雨	NR

话说	VV
最近	NT
江湖	NN
